Pos,St,Num,Driver,Sponsor...Owner,Car,Laps,Status,Led,Pts,PPts,Money,race_URL,driver_URL,Team Owner,Round,Date,Site,Surface,Season,Adj Pts,Orig Pts,Sponsor,Age,Track Len,Manufacturer	,FantPts
19,21,31,Daniel Hemric,Doritos / Mtn Dew by Food City   (Matthew Kaulig),Chevrolet,499,running,0,18.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/Daniel_Hemric/"">Daniel Hemric</a>",Matthew Kaulig,29,2024-09-21,Bristol,P,2024,16.43623355,106,Doritos / Mtn Dew by Food City,33.0,0.533,Chevrolet,26.0
20,15,45,Tyler Reddick,McDonald's   (23XI Racing),Toyota,499,running,3,24.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/Tyler_Reddick/"">Tyler Reddick</a>",23XI Racing,29,2024-09-21,Bristol,P,2024,15.10584682,103,McDonald's,28.0,0.533,Toyota,19.2
21,30,3,Austin Dillon,Bass Pro Shops   (Richard Childress),Chevrolet,499,running,0,16.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/Austin_Dillon/"">Austin Dillon</a>",Richard Childress,29,2024-09-21,Bristol,P,2024,13.87083705,100,Bass Pro Shops,34.0,0.533,Chevrolet,30.0
22,26,51,Justin Haley,Pinnacle Home Improvement   (Rick Ware),Ford,499,running,0,15.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/Justin_Haley/"">Justin Haley</a>",Rick Ware,29,2024-09-21,Bristol,P,2024,12.72130226,97,Pinnacle Home Improvement,25.0,0.533,Ford,24.0
23,19,16,A.J. Allmendinger,Barger Precast   (Matthew Kaulig),Chevrolet,499,running,0,0.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/A_J_Allmendinger/"">A.J. Allmendinger</a>",Matthew Kaulig,29,2024-09-21,Bristol,P,2024,11.64866536,94,Barger Precast,42.0,0.533,Chevrolet,15.0
24,4,19,"Martin Truex, Jr.",Bass Pro Shops   (Joe Gibbs),Toyota,499,running,0,29.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/Martin_Truex_Jr/"">Martin Truex, Jr.</a>",Joe Gibbs,29,2024-09-21,Bristol,P,2024,10.64545976,91,Bass Pro Shops,44.0,0.533,Toyota,-2.0
25,29,8,Kyle Busch,Cheddar's Scratch Kitchen   (Richard Childress),Chevrolet,498,running,0,12.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/Kyle_Busch/"">Kyle Busch</a>",Richard Childress,29,2024-09-21,Bristol,P,2024,9.705155216,88,Cheddar's Scratch Kitchen,39.0,0.533,Chevrolet,21.0
26,23,6,Brad Keselowski,Castrol Edge   (Jack Roush),Ford,497,running,0,11.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/Brad_Keselowski/"">Brad Keselowski</a>",Jack Roush,29,2024-09-21,Bristol,P,2024,8.822015575,85,Castrol Edge,40.0,0.533,Ford,13.0
27,31,47,"Ricky Stenhouse, Jr.",Kroger/Dasani   (JTG-Daugherty Racing),Chevrolet,497,running,0,10.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/Ricky_Stenhouse_Jr/"">Ricky Stenhouse, Jr.</a>",JTG-Daugherty Racing,29,2024-09-21,Bristol,P,2024,7.990981574,82,Kroger/Dasani,36.0,0.533,Chevrolet,19.0
28,20,22,Joey Logano,Shell Pennzoil   (Roger Penske),Ford,496,running,0,9.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/Joey_Logano/"">Joey Logano</a>",Roger Penske,29,2024-09-21,Bristol,P,2024,7.207573876,79,Shell Pennzoil,34.0,0.533,Ford,6.0
29,25,4,Josh Berry,Bed Bath & Beyond   (Stewart Haas Racing),Ford,496,running,0,8.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/Josh_Berry/"">Josh Berry</a>",Stewart Haas Racing,29,2024-09-21,Bristol,P,2024,6.467812282,76,Bed Bath & Beyond,33.0,0.533,Ford,9.0
30,32,43,Erik Jones,Dollar Tree   (Legacy Motor Club),Toyota,496,running,0,7.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/Erik_Jones/"">Erik Jones</a>",Legacy Motor Club,29,2024-09-21,Bristol,P,2024,5.768148092,73,Dollar Tree,28.0,0.533,Toyota,14.0
31,35,99,Daniel Suarez,Freeway Insurance   (Trackhouse Racing),Chevrolet,496,running,0,6.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/Daniel_Suarez/"">Daniel Suarez</a>",Trackhouse Racing,29,2024-09-21,Bristol,P,2024,5.105407172,70,Freeway Insurance,32.0,0.533,Chevrolet,14.0
32,24,38,Todd Gilliland,Frontline Enterprises INC.   (Bob Jenkins),Ford,496,running,0,5.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/Todd_Gilliland/"">Todd Gilliland</a>",Bob Jenkins,29,2024-09-21,Bristol,P,2024,4.476741801,67,Frontline Enterprises INC.,24.0,0.533,Ford,1.0
33,28,42,John H. Nemechek,Pye Barker Fire & Safety   (Legacy Motor Club),Toyota,491,running,0,4.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/John_H._Nemechek/"">John H. Nemechek</a>",Legacy Motor Club,29,2024-09-21,Bristol,P,2024,3.879589765,64,Pye Barker Fire & Safety,27.0,0.533,Toyota,3.0
34,37,66,Josh Bilicki,Arby's   (Carl Long),Ford,467,running,0,0.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/Josh_Bilicki/"">Josh Bilicki</a>",Carl Long,29,2024-09-21,Bristol,P,2024,3.311639454,61,Arby's,29.0,0.533,Ford,10.0
35,34,21,Harrison Burton,Motorcraft Quick Lane   (Wood Brothers),Ford,422,running,0,2.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/Harrison_Burton/"">Harrison Burton</a>",Wood Brothers,29,2024-09-21,Bristol,P,2024,2.770799946,58,Motorcraft Quick Lane,23.0,0.533,Ford,5.0
36,9,7,Corey LaJoie,Mattress Warehouse   (Spire Motorsports),Chevrolet,330,crash,0,1.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/Corey_LaJoie/"">Corey LaJoie</a>",Spire Motorsports,29,2024-09-21,Bristol,P,2024,2.255175294,55,Mattress Warehouse,32.0,0.533,Chevrolet,-22.0
37,36,15,Kaz Grala,MEAT N' BONE   (Rick Ware),Ford,296,steering,0,1.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/Kaz_Grala/"">Kaz Grala</a>",Rick Ware,29,2024-09-21,Bristol,P,2024,1.763042309,52,MEAT N' BONE,25.0,0.533,Ford,3.0
1,20,1,Ross Chastain,Kubota   (Trackhouse Racing),Chevrolet,267,running,52,40.0,5.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/Ross_Chastain/"">Ross Chastain</a>",Trackhouse Racing,30,2024-09-29,Kansas,P,2024,100.0,175,Kubota,31.0,1.5,Chevrolet,84.8
2,6,24,William Byron,Valvoline   (Rick Hendrick),Chevrolet,267,running,24,52.0,1.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/William_Byron/"">William Byron</a>",Rick Hendrick,30,2024-09-29,Kansas,P,2024,84.88659766,170,Valvoline,26.0,1.5,Chevrolet,55.6
3,19,19,"Martin Truex, Jr.",Bass Pro Shops   (Joe Gibbs),Toyota,267,running,5,40.0,0.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/Martin_Truex_Jr/"">Martin Truex, Jr.</a>",Joe Gibbs,30,2024-09-29,Kansas,P,2024,74.31169289,165,Bass Pro Shops,44.0,1.5,Toyota,59.0
4,7,12,Ryan Blaney,Wurth   (Roger Penske),Ford,267,running,3,49.0,0.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/Ryan_Blaney/"">Ryan Blaney</a>",Roger Penske,30,2024-09-29,Kansas,P,2024,65.70469176,160,Wurth,30.0,1.5,Ford,44.2
5,2,54,Ty Gibbs,Monster Energy   (Joe Gibbs),Toyota,267,running,5,46.0,0.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/Ty_Gibbs/"">Ty Gibbs</a>",Joe Gibbs,30,2024-09-29,Kansas,P,2024,58.55080694,155,Monster Energy,21.0,1.5,Toyota,38.0
6,12,48,Alex Bowman,Ally   (Rick Hendrick),Chevrolet,267,running,6,43.0,1.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/Alex_Bowman/"">Alex Bowman</a>",Rick Hendrick,30,2024-09-29,Kansas,P,2024,52.50849698,150,Ally,31.0,1.5,Chevrolet,46.4
7,1,20,Christopher Bell,Rheem   (Joe Gibbs),Toyota,267,running,122,36.0,0.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/Christopher_Bell/"">Christopher Bell</a>",Joe Gibbs,30,2024-09-29,Kansas,P,2024,47.33671919,146,Rheem,29.0,1.5,Toyota,79.8
8,8,11,Denny Hamlin,FedEx   (Joe Gibbs),Toyota,267,running,1,36.0,0.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/Denny_Hamlin/"">Denny Hamlin</a>",Joe Gibbs,30,2024-09-29,Kansas,P,2024,42.85974217,142,FedEx,43.0,1.5,Toyota,36.4
9,38,9,Chase Elliott,UniFirst   (Rick Hendrick),Chevrolet,267,running,0,30.0,0.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/Chase_Elliott/"">Chase Elliott</a>",Rick Hendrick,30,2024-09-29,Kansas,P,2024,38.94625727,138,UniFirst,28.0,1.5,Chevrolet,64.0
10,15,71,Zane Smith,Focused Health   (Spire Motorsports),Chevrolet,267,running,3,27.0,0.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/Zane_Smith/"">Zane Smith</a>",Spire Motorsports,30,2024-09-29,Kansas,P,2024,35.49612455,134,Focused Health,25.0,1.5,Chevrolet,40.2
11,25,17,Chris Buescher,Fastenal   (Jack Roush),Ford,267,running,0,26.0,0.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/Chris_Buescher/"">Chris Buescher</a>",Jack Roush,30,2024-09-29,Kansas,P,2024,32.43162417,130,Fastenal,31.0,1.5,Ford,46.0
12,22,3,Austin Dillon,Bass Pro Shops   (Richard Childress),Chevrolet,267,running,0,25.0,0.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/Austin_Dillon/"">Austin Dillon</a>",Richard Childress,30,2024-09-29,Kansas,P,2024,29.69150682,127,Bass Pro Shops,34.0,1.5,Chevrolet,41.0
13,10,99,Daniel Suarez,Worldwide Express   (Trackhouse Racing),Chevrolet,267,running,0,24.0,0.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/Daniel_Suarez/"">Daniel Suarez</a>",Trackhouse Racing,30,2024-09-29,Kansas,P,2024,27.22684675,124,Worldwide Express,32.0,1.5,Chevrolet,27.0
14,5,22,Joey Logano,Shell Pennzoil   (Roger Penske),Ford,267,running,3,32.0,0.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/Joey_Logano/"">Joey Logano</a>",Roger Penske,30,2024-09-29,Kansas,P,2024,24.99808904,121,Shell Pennzoil,34.0,1.5,Ford,21.2
15,27,51,Corey LaJoie,Children's Mercy Hospital   (Rick Ware),Ford,267,running,0,22.0,0.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/Corey_LaJoie/"">Corey LaJoie</a>",Rick Ware,30,2024-09-29,Kansas,P,2024,22.97290776,118,Children's Mercy Hospital,32.0,1.5,Ford,40.0
16,37,41,Ryan Preece,HaasTooling.com   (Stewart Haas Racing),Ford,267,running,0,21.0,0.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/Ryan_Preece/"">Ryan Preece</a>",Stewart Haas Racing,30,2024-09-29,Kansas,P,2024,21.12462616,115,HaasTooling.com,33.0,1.5,Ford,48.0
17,13,23,Bubba Wallace,Columbia Sportswear Company   (23XI Racing),Toyota,267,running,0,20.0,0.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/Bubba_Wallace/"">Bubba Wallace</a>",23XI Racing,30,2024-09-29,Kansas,P,2024,19.43103403,112,Columbia Sportswear Company,30.0,1.5,Toyota,22.0
18,24,10,Noah Gragson,Bed Bath & Beyond   (Stewart Haas Racing),Ford,267,running,0,19.0,0.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/Noah_Gragson/"">Noah Gragson</a>",Stewart Haas Racing,30,2024-09-29,Kansas,P,2024,17.87349027,109,Bed Bath & Beyond,25.0,1.5,Ford,31.0
19,3,8,Kyle Busch,BetMGM   (Richard Childress),Chevrolet,267,running,26,22.0,0.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/Kyle_Busch/"">Kyle Busch</a>",Richard Childress,30,2024-09-29,Kansas,P,2024,16.43623355,106,BetMGM,39.0,1.5,Chevrolet,18.4
20,30,31,Daniel Hemric,South Point Hotel and Casino   (Matthew Kaulig),Chevrolet,267,running,0,17.0,0.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/Daniel_Hemric/"">Daniel Hemric</a>",Matthew Kaulig,30,2024-09-29,Kansas,P,2024,15.10584682,103,South Point Hotel and Casino,33.0,1.5,Chevrolet,33.0
21,32,16,Ty Dillon,FitRx   (Matthew Kaulig),Chevrolet,267,running,0,0.0,0.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/Ty_Dillon/"">Ty Dillon</a>",Matthew Kaulig,30,2024-09-29,Kansas,P,2024,13.87083705,100,FitRx,32.0,1.5,Chevrolet,32.0
22,26,6,Brad Keselowski,Solomon Plumbing   (Jack Roush),Ford,267,running,4,21.0,0.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/Brad_Keselowski/"">Brad Keselowski</a>",Jack Roush,30,2024-09-29,Kansas,P,2024,12.72130226,97,Solomon Plumbing,40.0,1.5,Ford,25.6
23,28,21,Harrison Burton,Menards Dutch Boy   (Wood Brothers),Ford,267,running,0,14.0,0.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/Harrison_Burton/"">Harrison Burton</a>",Wood Brothers,30,2024-09-29,Kansas,P,2024,11.64866536,94,Menards Dutch Boy,23.0,1.5,Ford,24.0
24,9,14,Chase Briscoe,Mahindra Tractors   (Stewart Haas Racing),Ford,267,running,0,14.0,0.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/Chase_Briscoe/"">Chase Briscoe</a>",Stewart Haas Racing,30,2024-09-29,Kansas,P,2024,10.64545976,91,Mahindra Tractors,29.0,1.5,Ford,3.0
25,4,45,Tyler Reddick,DraftKings   (23XI Racing),Toyota,267,running,7,12.0,0.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/Tyler_Reddick/"">Tyler Reddick</a>",23XI Racing,30,2024-09-29,Kansas,P,2024,9.705155216,88,DraftKings,28.0,1.5,Toyota,-1.2
26,11,5,Kyle Larson,HendrickCars.com   (Rick Hendrick),Chevrolet,267,running,0,11.0,0.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/Kyle_Larson/"">Kyle Larson</a>",Rick Hendrick,30,2024-09-29,Kansas,P,2024,8.822015575,85,HendrickCars.com,31.0,1.5,Chevrolet,1.0
27,33,38,Todd Gilliland,Rasmussen Air & Gas Energy   (Bob Jenkins),Ford,267,running,0,10.0,0.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/Todd_Gilliland/"">Todd Gilliland</a>",Bob Jenkins,30,2024-09-29,Kansas,P,2024,7.990981574,82,Rasmussen Air & Gas Energy,24.0,1.5,Ford,21.0
28,18,47,"Ricky Stenhouse, Jr.",Dillons/NOS Energy Drink   (JTG-Daugherty Racing),Chevrolet,267,running,0,9.0,0.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/Ricky_Stenhouse_Jr/"">Ricky Stenhouse, Jr.</a>",JTG-Daugherty Racing,30,2024-09-29,Kansas,P,2024,7.207573876,79,Dillons/NOS Energy Drink,36.0,1.5,Chevrolet,4.0
29,21,34,Michael McDowell,Horizon Hobby   (Bob Jenkins),Ford,267,running,0,8.0,0.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/Michael_McDowell/"">Michael McDowell</a>",Bob Jenkins,30,2024-09-29,Kansas,P,2024,6.467812282,76,Horizon Hobby,39.0,1.5,Ford,5.0
30,31,42,John H. Nemechek,Pye Barker Fire & Safety   (Legacy Motor Club),Toyota,267,running,0,7.0,0.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/John_H._Nemechek/"">John H. Nemechek</a>",Legacy Motor Club,30,2024-09-29,Kansas,P,2024,5.768148092,73,Pye Barker Fire & Safety,27.0,1.5,Toyota,13.0
31,34,15,Kaz Grala,Remixers.com/Xemex   (Rick Ware),Ford,267,running,0,6.0,0.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/Kaz_Grala/"">Kaz Grala</a>",Rick Ware,30,2024-09-29,Kansas,P,2024,5.105407172,70,Remixers.com/Xemex,25.0,1.5,Ford,13.0
32,14,77,Carson Hocevar,Premier Security   (Spire Motorsports),Chevrolet,267,running,5,11.0,0.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/Carson_Hocevar/"">Carson Hocevar</a>",Spire Motorsports,30,2024-09-29,Kansas,P,2024,4.476741801,67,Premier Security,21.0,1.5,Chevrolet,-7.0
33,23,7,Justin Haley,Gainbridge   (Spire Motorsports),Chevrolet,266,running,0,4.0,0.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/Justin_Haley/"">Justin Haley</a>",Spire Motorsports,30,2024-09-29,Kansas,P,2024,3.879589765,64,Gainbridge,25.0,1.5,Chevrolet,-2.0
34,17,2,Austin Cindric,Menards Moen   (Roger Penske),Ford,263,running,0,7.0,0.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/Austin_Cindric/"">Austin Cindric</a>",Roger Penske,30,2024-09-29,Kansas,P,2024,3.311639454,61,Menards Moen,25.0,1.5,Ford,-10.0
35,16,43,Erik Jones,AdventHealth   (Legacy Motor Club),Toyota,263,running,0,2.0,0.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/Erik_Jones/"">Erik Jones</a>",Legacy Motor Club,30,2024-09-29,Kansas,P,2024,2.770799946,58,AdventHealth,28.0,1.5,Toyota,-13.0
36,35,84,Jimmie Johnson,Family Dollar/Dollar Tree   (Legacy Motor Club),Toyota,257,running,0,1.0,0.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/Jimmie_Johnson/"">Jimmie Johnson</a>",Legacy Motor Club,30,2024-09-29,Kansas,P,2024,2.255175294,55,Family Dollar/Dollar Tree,48.0,1.5,Toyota,4.0
37,36,44,J.J. Yeley,Urban Racing School   (Johnathan Cohen),Chevrolet,118,electrical,1,0.0,0.0,,https://www.racing-reference.info/race-results/2024_Hollywood_Casino_400_Presented_by_ESPN_Bet/W/,"<a href=""https://www.racing-reference.info/driver/J_J_Yeley/"">J.J. Yeley</a>",Johnathan Cohen,30,2024-09-29,Kansas,P,2024,1.763042309,52,Urban Racing School,47.0,1.5,Chevrolet,3.4
